price,neighborhood,room_type,accommodates,bedrooms,beds
93,Bridgeport,Entire home/apt,4,2.0,2.0
97,Bridgeport,Entire home/apt,9,3.0,5.0
120,Bridgeport,Entire home/apt,8,2.0,3.0
75,Bridgeport,Private room,2,1.0,1.0
80,Bridgeport,Private room,2,1.0,1.0
65,Bridgeport,Entire home/apt,4,2.0,2.0
140,Bridgeport,Entire home/apt,6,3.0,3.0
103,Bridgeport,Entire home/apt,4,2.0,3.0
60,Bridgeport,Private room,2,1.0,1.0
50,Bridgeport,Private room,2,1.0,1.0
50,Bridgeport,Private room,2,1.0,1.0
50,Bridgeport,Private room,2,1.0,1.0
38,Bridgeport,Private room,2,1.0,1.0
39,Bridgeport,Private room,2,1.0,1.0
35,Bridgeport,Private room,1,1.0,1.0
37,Bridgeport,Private room,2,1.0,1.0
38,Bridgeport,Private room,2,1.0,1.0
176,Bridgeport,Entire home/apt,6,3.0,3.0
81,Bridgeport,Entire home/apt,4,2.0,2.0
70,Bridgeport,Entire home/apt,3,1.0,1.0
74,Bridgeport,Entire home/apt,5,2.0,2.0
35,Bridgeport,Private room,2,1.0,1.0
31,Bridgeport,Private room,1,1.0,1.0
31,Bridgeport,Private room,2,1.0,1.0
29,Bridgeport,Private room,2,1.0,1.0
73,Bridgeport,Entire home/apt,2,1.0,1.0
60,Bridgeport,Private room,2,1.0,1.0
35,Bridgeport,Private room,1,1.0,1.0
32,Bridgeport,Private room,1,1.0,1.0
85,Bridgeport,Private room,5,3.0,3.0
45,Bridgeport,Private room,2,2.0,2.0
89,Bridgeport,Entire home/apt,2,1.0,1.0
39,Bridgeport,Private room,2,1.0,1.0
104,Bridgeport,Entire home/apt,4,1.0,2.0
77,Bridgeport,Entire home/apt,2,1.0,1.0
130,Bridgeport,Entire home/apt,6,3.0,3.0
146,Bridgeport,Entire home/apt,6,2.0,3.0
141,Uptown,Entire home/apt,5,2.0,2.0
125,Uptown,Entire home/apt,4,2.0,2.0
61,Uptown,Private room,2,1.0,3.0
80,Uptown,Private room,4,2.0,2.0
155,Uptown,Entire home/apt,4,2.0,2.0
239,Uptown,Hotel room,4,2.0,2.0
420,Uptown,Entire home/apt,6,3.0,3.0
92,Uptown,Private room,2,1.0,1.0
185,Uptown,Private room,2,1.0,1.0
270,Uptown,Private room,4,2.0,2.0
125,Uptown,Private room,2,1.0,1.0
185,Uptown,Hotel room,2,1.0,1.0
249,Uptown,Hotel room,4,2.0,2.0
299,Uptown,Private room,4,2.0,2.0
119,Uptown,Private room,2,1.0,1.0
359,Uptown,Entire home/apt,6,3.0,3.0
250,Uptown,Entire home/apt,4,2.0,2.0
72,Uptown,Entire home/apt,3,1.0,2.0
90,Uptown,Entire home/apt,2,1.0,1.0
999,Uptown,Private room,4,2.0,3.0
49,Uptown,Private room,1,1.0,1.0
353,Uptown,Entire home/apt,5,2.0,4.0
120,Uptown,Entire home/apt,4,1.0,2.0
52,Uptown,Private room,2,1.0,1.0
100,Uptown,Private room,2,1.0,1.0
65,Uptown,Private room,2,1.0,1.0
49,Uptown,Private room,2,1.0,1.0
275,Uptown,Entire home/apt,10,4.0,8.0
224,Uptown,Entire home/apt,6,3.0,4.0
153,Uptown,Entire home/apt,4,3.0,3.0
90,Uptown,Private room,2,1.0,1.0
335,Uptown,Entire home/apt,6,3.0,3.0
1036,Uptown,Entire home/apt,16,9.0,10.0
73,Uptown,Private room,2,1.0,1.0
139,Uptown,Entire home/apt,5,2.0,2.0
90,Uptown,Private room,2,1.0,1.0
26,Uptown,Private room,3,1.0,2.0
75,Uptown,Private room,2,1.0,1.0
79,Uptown,Entire home/apt,4,1.0,1.0
36,Uptown,Entire home/apt,2,1.0,1.0
107,Uptown,Entire home/apt,6,3.0,3.0
95,Uptown,Private room,2,1.0,1.0
60,Uptown,Private room,2,1.0,1.0
100,Uptown,Private room,2,1.0,1.0
96,Uptown,Entire home/apt,4,1.0,2.0
106,Uptown,Entire home/apt,6,3.0,3.0
361,Uptown,Entire home/apt,12,6.0,6.0
120,Uptown,Entire home/apt,4,1.0,2.0
108,Uptown,Entire home/apt,4,2.0,2.0
505,Uptown,Entire home/apt,16,7.0,8.0
135,Uptown,Entire home/apt,4,2.0,3.0
90,Uptown,Entire home/apt,4,1.0,2.0
97,Uptown,Entire home/apt,4,1.0,2.0
85,Uptown,Entire home/apt,2,1.0,1.0
121,Uptown,Entire home/apt,4,1.0,2.0
135,Uptown,Entire home/apt,4,2.0,2.0
139,Uptown,Entire home/apt,6,3.0,4.0
52,Uptown,Private room,2,1.0,1.0
69,Uptown,Entire home/apt,4,1.0,1.0
229,Uptown,Entire home/apt,5,2.0,3.0
390,Uptown,Entire home/apt,6,3.0,3.0
91,Uptown,Entire home/apt,2,1.0,1.0
110,Uptown,Private room,2,1.0,1.0
161,Uptown,Entire home/apt,9,4.0,4.0
181,Uptown,Entire home/apt,4,3.0,3.0
200,Uptown,Private room,1,1.0,1.0
67,Uptown,Entire home/apt,2,1.0,1.0
75,Uptown,Private room,2,1.0,1.0
96,Uptown,Entire home/apt,5,1.0,3.0
109,Uptown,Entire home/apt,4,2.0,2.0
157,Uptown,Entire home/apt,4,2.0,3.0
65,Uptown,Entire home/apt,2,1.0,1.0
78,Uptown,Private room,2,1.0,1.0
143,Uptown,Entire home/apt,2,1.0,1.0
145,Uptown,Entire home/apt,2,1.0,1.0
80,Uptown,Entire home/apt,4,1.0,3.0
138,Uptown,Entire home/apt,4,1.0,2.0
60,Uptown,Private room,2,1.0,1.0
84,Uptown,Entire home/apt,2,1.0,1.0
785,Uptown,Entire home/apt,15,4.0,8.0
400,Uptown,Entire home/apt,6,2.0,3.0
84,Uptown,Entire home/apt,4,1.0,3.0
155,Uptown,Entire home/apt,2,1.0,1.0
198,Uptown,Entire home/apt,6,3.0,3.0
59,Uptown,Private room,2,1.0,1.0
70,Uptown,Entire home/apt,4,2.0,2.0
83,Uptown,Entire home/apt,4,1.0,2.0
100,Uptown,Entire home/apt,5,2.0,3.0
151,Uptown,Entire home/apt,6,2.0,2.0
125,Uptown,Entire home/apt,2,1.0,1.0
124,Uptown,Entire home/apt,2,1.0,1.0
95,Uptown,Entire home/apt,6,2.0,3.0
138,Uptown,Private room,2,1.0,1.0
96,Uptown,Entire home/apt,4,1.0,1.0
85,Uptown,Entire home/apt,3,1.0,1.0
82,Uptown,Entire home/apt,2,1.0,1.0
117,Uptown,Entire home/apt,1,2.0,2.0
85,Uptown,Entire home/apt,3,1.0,2.0
50,Uptown,Private room,2,1.0,1.0
140,Uptown,Entire home/apt,12,3.0,5.0
43,Uptown,Private room,2,1.0,1.0
36,Uptown,Entire home/apt,2,1.0,1.0
36,Uptown,Entire home/apt,2,1.0,1.0
122,Uptown,Entire home/apt,4,2.0,2.0
125,Uptown,Entire home/apt,4,1.0,1.0
175,Uptown,Entire home/apt,8,3.0,3.0
96,Uptown,Private room,3,1.0,2.0
65,Uptown,Entire home/apt,4,2.0,2.0
111,Uptown,Entire home/apt,4,2.0,3.0
285,Uptown,Entire home/apt,4,2.0,4.0
123,Uptown,Entire home/apt,4,2.0,2.0
70,Uptown,Private room,2,1.0,1.0
169,Uptown,Entire home/apt,6,3.0,3.0
250,Uptown,Entire home/apt,6,3.0,3.0
230,Uptown,Entire home/apt,6,3.0,3.0
175,Uptown,Entire home/apt,6,3.0,3.0
220,Uptown,Entire home/apt,4,2.0,2.0
110,Uptown,Private room,2,1.0,1.0
33,Armour Square,Private room,1,1.0,1.0
144,Armour Square,Entire home/apt,6,2.0,2.0
80,Armour Square,Private room,2,1.0,1.0
69,Armour Square,Private room,2,1.0,2.0
69,Armour Square,Private room,2,1.0,1.0
147,Armour Square,Entire home/apt,6,3.0,3.0
79,Armour Square,Private room,2,1.0,2.0
188,Armour Square,Entire home/apt,6,3.0,4.0
69,Armour Square,Private room,2,1.0,1.0
69,Armour Square,Private room,2,1.0,1.0
209,Armour Square,Entire home/apt,7,2.0,4.0
65,Armour Square,Private room,2,1.0,1.0
192,Armour Square,Entire home/apt,7,2.0,4.0
60,Armour Square,Private room,2,1.0,1.0
422,Armour Square,Entire home/apt,16,5.0,9.0
329,Armour Square,Entire home/apt,6,2.0,3.0
120,Armour Square,Entire home/apt,6,2.0,3.0
32,Armour Square,Private room,1,1.0,1.0
30,Armour Square,Private room,1,1.0,1.0
32,Armour Square,Private room,2,1.0,1.0
32,Armour Square,Private room,2,1.0,1.0
42,Armour Square,Private room,3,1.0,2.0
199,Armour Square,Entire home/apt,5,3.0,3.0
260,Armour Square,Entire home/apt,10,2.0,5.0
40,Armour Square,Private room,4,1.0,1.0
42,Armour Square,Private room,3,1.0,1.0
153,Armour Square,Entire home/apt,5,1.0,4.0
800,Armour Square,Entire home/apt,12,6.0,6.0
800,Armour Square,Entire home/apt,12,6.0,7.0
1200,Armour Square,Entire home/apt,16,9.0,10.0
304,Armour Square,Entire home/apt,6,3.0,3.0
45,Armour Square,Private room,2,1.0,1.0
177,Armour Square,Entire home/apt,6,3.0,4.0
301,Armour Square,Entire home/apt,6,3.0,3.0
301,Armour Square,Entire home/apt,6,3.0,3.0
45,Armour Square,Private room,2,1.0,1.0
46,Armour Square,Private room,2,1.0,1.0
41,Armour Square,Private room,1,1.0,1.0
41,Armour Square,Private room,1,1.0,1.0
44,Armour Square,Private room,2,1.0,1.0
30,Armour Square,Private room,1,1.0,1.0
39,Armour Square,Private room,1,1.0,1.0
85,Albany Park,Entire home/apt,2,1.0,3.0
115,Albany Park,Entire home/apt,2,1.0,1.0
73,Albany Park,Entire home/apt,5,2.0,2.0
65,Albany Park,Entire home/apt,6,2.0,2.0
109,Albany Park,Entire home/apt,5,3.0,3.0
128,Albany Park,Entire home/apt,6,3.0,3.0
70,Albany Park,Entire home/apt,4,1.0,2.0
40,Albany Park,Private room,1,1.0,1.0
114,Albany Park,Entire home/apt,4,2.0,3.0
97,Albany Park,Entire home/apt,4,2.0,2.0
149,Albany Park,Entire home/apt,4,2.0,2.0
65,Albany Park,Private room,2,1.0,1.0
119,Albany Park,Entire home/apt,5,2.0,3.0
114,Albany Park,Entire home/apt,4,1.0,1.0
37,Albany Park,Private room,2,1.0,1.0
392,Albany Park,Entire home/apt,12,6.0,6.0
67,Albany Park,Entire home/apt,6,2.0,2.0
42,Albany Park,Private room,2,1.0,1.0
113,Albany Park,Entire home/apt,4,1.0,2.0
65,Albany Park,Private room,2,1.0,1.0
145,Albany Park,Entire home/apt,5,2.0,2.0
375,Albany Park,Entire home/apt,8,3.0,4.0
126,Albany Park,Entire home/apt,2,1.0,1.0
81,Albany Park,Entire home/apt,6,2.0,2.0
194,Albany Park,Entire home/apt,4,2.0,2.0
224,Albany Park,Entire home/apt,6,3.0,3.0
129,Albany Park,Entire home/apt,5,4.0,1.0
126,Albany Park,Entire home/apt,4,2.0,2.0
109,Albany Park,Entire home/apt,6,2.0,2.0
217,Albany Park,Entire home/apt,6,3.0,3.0
96,Albany Park,Entire home/apt,4,1.0,3.0
275,Albany Park,Entire home/apt,10,5.0,6.0
125,Albany Park,Entire home/apt,4,2.0,2.0
112,Albany Park,Entire home/apt,4,2.0,2.0
74,Albany Park,Private room,2,1.0,1.0
34,Albany Park,Private room,2,1.0,1.0
249,Albany Park,Entire home/apt,6,3.0,3.0
175,Albany Park,Entire home/apt,8,2.0,3.0
48,Albany Park,Private room,2,1.0,1.0
40,Albany Park,Private room,2,1.0,1.0
32,Albany Park,Private room,3,1.0,3.0
130,Albany Park,Entire home/apt,6,3.0,3.0
184,Albany Park,Entire home/apt,6,3.0,3.0
165,South Deering,Entire home/apt,6,3.0,2.0
25,South Deering,Private room,1,1.0,1.0
155,South Deering,Entire home/apt,2,1.0,1.0
50,Pullman,Private room,1,1.0,1.0
111,Pullman,Entire home/apt,6,3.0,3.0
150,Pullman,Entire home/apt,6,3.0,3.0
99,Pullman,Entire home/apt,4,2.0,2.0
169,Pullman,Entire home/apt,6,3.0,3.0
200,Pullman,Entire home/apt,6,4.0,4.0
300,Pullman,Entire home/apt,7,3.0,4.0
100,Pullman,Entire home/apt,2,1.0,1.0
50,Pullman,Entire home/apt,1,1.0,1.0
100,Pullman,Entire home/apt,2,2.0,1.0
75,West Garfield Park,Entire home/apt,10,3.0,3.0
250,West Garfield Park,Entire home/apt,8,2.0,3.0
109,West Garfield Park,Entire home/apt,9,3.0,3.0
117,West Garfield Park,Entire home/apt,9,4.0,4.0
101,West Garfield Park,Entire home/apt,10,4.0,5.0
39,West Garfield Park,Private room,2,1.0,1.0
34,West Garfield Park,Private room,2,1.0,1.0
42,West Garfield Park,Private room,2,1.0,1.0
29,West Garfield Park,Private room,1,1.0,1.0
39,West Garfield Park,Private room,2,1.0,1.0
63,West Garfield Park,Private room,2,1.0,1.0
66,West Garfield Park,Private room,3,1.0,2.0
64,West Garfield Park,Private room,3,1.0,2.0
56,West Garfield Park,Entire home/apt,2,1.0,1.0
62,West Garfield Park,Entire home/apt,4,2.0,2.0
50,West Garfield Park,Entire home/apt,2,1.0,1.0
63,West Garfield Park,Private room,2,1.0,1.0
160,West Garfield Park,Entire home/apt,5,3.0,3.0
40,Hermosa,Private room,1,1.0,1.0
60,Hermosa,Entire home/apt,8,3.0,5.0
80,Hermosa,Entire home/apt,5,2.0,2.0
40,Hermosa,Private room,1,1.0,1.0
299,Hermosa,Entire home/apt,7,3.0,4.0
43,Hermosa,Entire home/apt,2,1.0,1.0
95,Hermosa,Entire home/apt,3,2.0,2.0
61,Hermosa,Entire home/apt,3,2.0,2.0
153,Hermosa,Entire home/apt,7,3.0,3.0
65,Hermosa,Entire home/apt,2,1.0,1.0
69,Hermosa,Entire home/apt,3,1.0,1.0
119,Hermosa,Entire home/apt,6,2.0,4.0
193,Hermosa,Entire home/apt,4,2.0,2.0
110,Hermosa,Entire home/apt,6,3.0,3.0
121,Hermosa,Entire home/apt,5,2.0,2.0
149,Hermosa,Entire home/apt,8,3.0,2.0
92,Hermosa,Entire home/apt,4,2.0,2.0
95,Hermosa,Entire home/apt,5,2.0,3.0
72,Hermosa,Entire home/apt,4,2.0,2.0
103,Hermosa,Entire home/apt,5,2.0,3.0
110,Hermosa,Entire home/apt,4,2.0,2.0
112,Hermosa,Entire home/apt,6,3.0,4.0
52,Mckinley Park,Entire home/apt,2,1.0,2.0
277,Mckinley Park,Entire home/apt,6,3.0,3.0
75,Mckinley Park,Private room,2,1.0,1.0
65,Mckinley Park,Private room,1,1.0,1.0
65,Mckinley Park,Private room,1,1.0,1.0
68,Mckinley Park,Entire home/apt,6,3.0,2.0
2000,Mckinley Park,Entire home/apt,6,3.0,3.0
89,Mckinley Park,Entire home/apt,5,2.0,3.0
89,Mckinley Park,Entire home/apt,4,1.0,2.0
109,Mckinley Park,Entire home/apt,6,3.0,3.0
35,Mckinley Park,Private room,2,1.0,1.0
34,Mckinley Park,Private room,1,1.0,1.0
32,Mckinley Park,Private room,1,1.0,1.0
32,Mckinley Park,Private room,1,1.0,1.0
120,Mckinley Park,Entire home/apt,4,1.0,2.0
35,Mckinley Park,Private room,2,1.0,1.0
40,Mckinley Park,Private room,5,1.0,1.0
215,Mckinley Park,Entire home/apt,2,1.0,1.0
39,Mckinley Park,Private room,2,1.0,1.0
41,Mckinley Park,Private room,4,1.0,1.0
37,Mckinley Park,Private room,1,1.0,1.0
40,Mckinley Park,Private room,2,1.0,1.0
43,Mckinley Park,Private room,2,1.0,1.0
90,Mckinley Park,Entire home/apt,4,2.0,2.0
118,Mckinley Park,Entire home/apt,6,3.0,3.0
125,Mckinley Park,Entire home/apt,2,1.0,1.0
34,Mckinley Park,Private room,2,1.0,1.0
341,Mckinley Park,Entire home/apt,12,5.0,10.0
114,Mckinley Park,Entire home/apt,4,2.0,2.0
100,Mckinley Park,Private room,7,3.0,5.0
72,Mckinley Park,Entire home/apt,2,1.0,1.0
40,Mckinley Park,Private room,2,1.0,1.0
42,Mckinley Park,Private room,2,1.0,1.0
86,Douglas,Private room,2,1.0,1.0
127,Douglas,Entire home/apt,12,1.0,5.0
1500,Douglas,Entire home/apt,8,4.0,4.0
99,Douglas,Entire home/apt,6,2.0,2.0
158,Douglas,Entire home/apt,10,2.0,2.0
100,Douglas,Entire home/apt,4,1.0,1.0
135,Douglas,Entire home/apt,4,1.0,2.0
61,Douglas,Private room,2,1.0,1.0
109,Douglas,Private room,8,1.0,4.0
80,Douglas,Entire home/apt,6,2.0,2.0
98,Douglas,Entire home/apt,4,1.0,2.0
59,Douglas,Private room,2,1.0,1.0
101,Douglas,Entire home/apt,9,3.0,5.0
125,Douglas,Entire home/apt,4,3.0,3.0
49,Douglas,Private room,2,1.0,1.0
115,Douglas,Entire home/apt,2,1.0,2.0
125,Douglas,Entire home/apt,3,2.0,2.0
45,Douglas,Private room,2,1.0,1.0
89,Douglas,Private room,2,1.0,1.0
93,Douglas,Private room,2,1.0,1.0
99,Douglas,Private room,2,1.0,1.0
109,Douglas,Private room,2,1.0,1.0
109,Douglas,Entire home/apt,4,1.0,1.0
93,Douglas,Private room,2,1.0,1.0
400,Douglas,Entire home/apt,3,1.0,2.0
395,Douglas,Entire home/apt,8,3.0,5.0
240,Douglas,Entire home/apt,6,1.0,1.0
65,Douglas,Private room,2,1.0,2.0
288,Douglas,Entire home/apt,8,3.0,3.0
89,Douglas,Entire home/apt,2,1.0,1.0
89,Douglas,Entire home/apt,5,2.0,2.0
40,Douglas,Private room,1,1.0,1.0
126,Douglas,Entire home/apt,9,4.0,5.0
106,Douglas,Entire home/apt,2,1.0,2.0
143,Douglas,Entire home/apt,4,1.0,2.0
97,Douglas,Entire home/apt,10,5.0,6.0
77,Douglas,Entire home/apt,4,1.0,1.0
39,Douglas,Private room,1,1.0,1.0
125,Douglas,Entire home/apt,4,2.0,2.0
75,Douglas,Entire home/apt,4,2.0,2.0
47,Douglas,Private room,2,1.0,1.0
700,Douglas,Entire home/apt,9,5.0,5.0
131,Douglas,Entire home/apt,4,2.0,2.0
400,Douglas,Entire home/apt,8,4.0,5.0
99,Hegewisch,Entire home/apt,3,2.0,2.0
170,Hegewisch,Entire home/apt,3,2.0,2.0
80,Hegewisch,Entire home/apt,5,2.0,2.0
108,Hegewisch,Entire home/apt,5,3.0,3.0
94,West Elsdon,Entire home/apt,3,1.0,1.0
45,Jefferson Park,Entire home/apt,2,2.0,2.0
105,Jefferson Park,Entire home/apt,5,2.0,3.0
28,Jefferson Park,Private room,1,1.0,1.0
102,Jefferson Park,Entire home/apt,4,1.0,1.0
99,Jefferson Park,Entire home/apt,4,2.0,2.0
46,Jefferson Park,Private room,2,1.0,1.0
85,Jefferson Park,Entire home/apt,2,1.0,1.0
88,Jefferson Park,Entire home/apt,6,3.0,3.0
82,Jefferson Park,Entire home/apt,6,3.0,3.0
74,Jefferson Park,Entire home/apt,3,1.0,2.0
88,Jefferson Park,Entire home/apt,4,1.0,1.0
81,Jefferson Park,Entire home/apt,4,1.0,2.0
130,Jefferson Park,Entire home/apt,6,3.0,3.0
75,Jefferson Park,Private room,1,1.0,1.0
124,Jefferson Park,Entire home/apt,2,1.0,1.0
148,Jefferson Park,Entire home/apt,6,2.0,4.0
275,Jefferson Park,Entire home/apt,6,3.0,4.0
82,Jefferson Park,Entire home/apt,5,2.0,2.0
86,Jefferson Park,Entire home/apt,4,2.0,2.0
36,Jefferson Park,Private room,1,1.0,1.0
152,Jefferson Park,Entire home/apt,6,3.0,3.0
79,Jefferson Park,Entire home/apt,4,2.0,2.0
79,Jefferson Park,Private room,6,3.0,4.0
171,Jefferson Park,Entire home/apt,4,2.0,2.0
118,Jefferson Park,Private room,4,2.0,2.0
166,Jefferson Park,Entire home/apt,4,2.0,3.0
218,Jefferson Park,Entire home/apt,6,3.0,3.0
61,Jefferson Park,Entire home/apt,4,2.0,2.0
62,Jefferson Park,Entire home/apt,3,1.0,2.0
186,Jefferson Park,Entire home/apt,8,3.0,4.0
105,Jefferson Park,Private room,4,2.0,2.0
86,Jefferson Park,Entire home/apt,6,2.0,3.0
58,Jefferson Park,Entire home/apt,2,1.0,1.0
150,Ashburn,Entire home/apt,5,3.0,3.0
127,Ashburn,Entire home/apt,6,2.0,3.0
130,Ashburn,Entire home/apt,4,2.0,2.0
75,Ashburn,Entire home/apt,2,1.0,1.0
141,Ashburn,Entire home/apt,6,3.0,4.0
40,Greater Grand Crossing,Private room,2,1.0,1.0
35,Greater Grand Crossing,Private room,2,1.0,2.0
39,Greater Grand Crossing,Private room,2,1.0,1.0
39,Greater Grand Crossing,Private room,2,1.0,1.0
39,Greater Grand Crossing,Private room,2,1.0,1.0
39,Greater Grand Crossing,Private room,2,1.0,1.0
80,Greater Grand Crossing,Entire home/apt,2,1.0,1.0
105,Greater Grand Crossing,Shared room,6,1.0,10.0
243,Greater Grand Crossing,Entire home/apt,16,2.0,2.0
300,Greater Grand Crossing,Entire home/apt,6,3.0,3.0
65,Greater Grand Crossing,Shared room,3,1.0,2.0
41,Greater Grand Crossing,Private room,1,1.0,1.0
50,Greater Grand Crossing,Entire home/apt,2,1.0,1.0
399,Greater Grand Crossing,Entire home/apt,10,4.0,5.0
159,Greater Grand Crossing,Entire home/apt,16,1.0,1.0
180,Greater Grand Crossing,Entire home/apt,6,2.0,3.0
55,Greater Grand Crossing,Entire home/apt,3,1.0,1.0
65,Greater Grand Crossing,Entire home/apt,4,1.0,5.0
90,Greater Grand Crossing,Entire home/apt,4,2.0,2.0
161,Greater Grand Crossing,Entire home/apt,13,6.0,6.0
70,Greater Grand Crossing,Private room,2,1.0,1.0
130,Greater Grand Crossing,Private room,4,3.0,3.0
115,Greater Grand Crossing,Entire home/apt,8,4.0,4.0
106,Greater Grand Crossing,Entire home/apt,6,3.0,3.0
187,Greater Grand Crossing,Entire home/apt,8,4.0,4.0
37,Greater Grand Crossing,Private room,4,3.0,3.0
88,Greater Grand Crossing,Entire home/apt,1,2.0,2.0
138,Greater Grand Crossing,Entire home/apt,8,4.0,4.0
140,Greater Grand Crossing,Entire home/apt,8,4.0,4.0
23,Greater Grand Crossing,Private room,2,1.0,1.0
126,Greater Grand Crossing,Entire home/apt,8,4.0,4.0
115,Greater Grand Crossing,Entire home/apt,6,2.0,6.0
85,North Lawndale,Entire home/apt,4,1.0,3.0
81,North Lawndale,Entire home/apt,4,1.0,2.0
75,North Lawndale,Private room,2,1.0,1.0
142,North Lawndale,Entire home/apt,8,4.0,4.0
250,North Lawndale,Entire home/apt,8,3.0,3.0
164,North Lawndale,Entire home/apt,4,1.0,2.0
65,North Lawndale,Private room,2,1.0,1.0
62,North Lawndale,Private room,3,1.0,2.0
99,North Lawndale,Entire home/apt,7,3.0,3.0
100,North Lawndale,Entire home/apt,4,2.0,2.0
108,North Lawndale,Entire home/apt,6,1.0,3.0
354,North Lawndale,Entire home/apt,8,3.0,4.0
108,North Lawndale,Entire home/apt,8,3.0,3.0
45,North Lawndale,Private room,4,1.0,4.0
45,North Lawndale,Private room,4,1.0,1.0
45,North Lawndale,Private room,1,1.0,1.0
99,Norwood Park,Entire home/apt,4,1.0,1.0
98,Norwood Park,Entire home/apt,3,1.0,2.0
35,Norwood Park,Private room,2,1.0,1.0
44,Norwood Park,Private room,2,1.0,1.0
40,Norwood Park,Private room,1,1.0,1.0
80,Norwood Park,Entire home/apt,8,2.0,4.0
34,Norwood Park,Private room,1,1.0,1.0
250,Norwood Park,Entire home/apt,8,3.0,3.0
69,Norwood Park,Private room,2,1.0,1.0
68,Norwood Park,Private room,2,1.0,1.0
38,Norwood Park,Private room,4,1.0,3.0
42,Norwood Park,Private room,2,1.0,1.0
79,Norwood Park,Private room,2,1.0,1.0
82,Norwood Park,Entire home/apt,2,1.0,1.0
75,Norwood Park,Entire home/apt,4,1.0,2.0
36,Norwood Park,Private room,1,1.0,1.0
28,Norwood Park,Private room,1,1.0,1.0
33,Norwood Park,Private room,1,1.0,1.0
40,Norwood Park,Private room,1,1.0,1.0
30,Norwood Park,Private room,1,1.0,1.0
43,Norwood Park,Private room,1,1.0,1.0
45,Norwood Park,Private room,1,1.0,1.0
29,Norwood Park,Private room,1,1.0,1.0
149,Norwood Park,Entire home/apt,4,2.0,2.0
169,Norwood Park,Entire home/apt,6,3.0,4.0
149,Norwood Park,Entire home/apt,4,2.0,2.0
55,Norwood Park,Private room,2,1.0,1.0
121,Norwood Park,Entire home/apt,8,3.0,5.0
73,Norwood Park,Entire home/apt,4,1.0,4.0
94,Norwood Park,Entire home/apt,2,1.0,1.0
29,Norwood Park,Private room,1,1.0,1.0
71,Norwood Park,Entire home/apt,4,2.0,2.0
156,Norwood Park,Entire home/apt,6,3.0,3.0
48,Garfield Ridge,Private room,3,1.0,2.0
37,Garfield Ridge,Private room,2,1.0,1.0
99,Garfield Ridge,Entire home/apt,4,3.0,3.0
83,Garfield Ridge,Entire home/apt,4,2.0,2.0
350,Garfield Ridge,Entire home/apt,10,3.0,4.0
214,Garfield Ridge,Entire home/apt,8,3.0,4.0
742,Garfield Ridge,Entire home/apt,12,4.0,6.0
150,Austin,Entire home/apt,8,3.0,6.0
139,Austin,Entire home/apt,4,4.0,3.0
614,Austin,Entire home/apt,16,7.0,18.0
30,Austin,Private room,1,1.0,1.0
37,Austin,Private room,1,1.0,1.0
63,Austin,Entire home/apt,4,3.0,3.0
60,Austin,Private room,3,1.0,2.0
60,Austin,Entire home/apt,2,1.0,1.0
65,Austin,Private room,2,1.0,1.0
143,Austin,Entire home/apt,8,3.0,4.0
299,Austin,Entire home/apt,4,2.0,3.0
250,Austin,Entire home/apt,6,3.0,4.0
98,Austin,Entire home/apt,2,1.0,2.0
292,Austin,Entire home/apt,6,3.0,3.0
160,Austin,Entire home/apt,8,4.0,4.0
557,Austin,Entire home/apt,12,5.0,6.0
130,Austin,Entire home/apt,6,2.0,2.0
98,Austin,Entire home/apt,6,3.0,3.0
89,Austin,Entire home/apt,6,2.0,3.0
66,Austin,Private room,2,1.0,1.0
111,Austin,Private room,2,1.0,1.0
65,Austin,Entire home/apt,3,1.0,1.0
331,Austin,Entire home/apt,6,2.0,3.0
97,Austin,Entire home/apt,4,2.0,2.0
93,North Park,Entire home/apt,4,1.0,2.0
43,North Park,Private room,1,1.0,1.0
44,North Park,Private room,1,1.0,1.0
45,North Park,Private room,2,1.0,1.0
75,North Park,Private room,2,1.0,1.0
45,North Park,Private room,2,1.0,1.0
65,North Park,Entire home/apt,3,2.0,2.0
77,North Park,Entire home/apt,4,2.0,2.0
83,North Park,Entire home/apt,4,1.0,2.0
165,North Park,Entire home/apt,2,1.0,1.0
286,North Park,Entire home/apt,5,2.0,2.0
457,North Park,Entire home/apt,16,5.0,13.0
90,North Park,Entire home/apt,4,2.0,2.0
447,North Park,Entire home/apt,12,6.0,6.0
29,North Park,Private room,1,1.0,1.0
40,North Park,Private room,1,1.0,1.0
374,North Park,Entire home/apt,8,4.0,4.0
129,North Park,Entire home/apt,4,1.0,2.0
75,North Park,Entire home/apt,2,1.0,1.0
132,North Park,Entire home/apt,4,2.0,2.0
88,Belmont Cragin,Entire home/apt,2,1.0,2.0
70,Belmont Cragin,Shared room,3,1.0,2.0
343,Belmont Cragin,Entire home/apt,7,3.0,4.0
150,Belmont Cragin,Private room,2,1.0,1.0
150,Belmont Cragin,Private room,2,1.0,1.0
100,Belmont Cragin,Entire home/apt,4,2.0,2.0
98,Belmont Cragin,Private room,3,1.0,2.0
150,Belmont Cragin,Private room,2,1.0,1.0
291,Belmont Cragin,Entire home/apt,6,2.0,3.0
77,Belmont Cragin,Entire home/apt,4,2.0,2.0
88,Belmont Cragin,Private room,1,1.0,1.0
78,Belmont Cragin,Private room,2,1.0,1.0
286,Belmont Cragin,Entire home/apt,6,2.0,3.0
179,Belmont Cragin,Entire home/apt,2,1.0,2.0
430,Belmont Cragin,Entire home/apt,15,6.0,6.0
